label,prediction,fraud_probability,Time,Amount,is_fraud,amount_bracket,time_of_day
0,0.0,0.04368721320291369,36.0,1402.95,No,large,night
0,0.0,0.043668673786833034,36.0,7.99,No,micro,night
0,0.0,0.04367010487796852,36.0,2.09,No,micro,night
0,0.0,0.043668673786833034,37.0,0.99,No,micro,night
0,0.0,0.043668673786833034,38.0,21.76,No,small,night
0,0.0,0.04368864487385926,39.0,120.96,No,medium,night
0,0.0,0.043668673786833034,39.0,13.84,No,small,night
0,0.0,0.043668673786833034,40.0,13.84,No,small,night
0,0.0,0.043720586804917194,41.0,2.67,No,micro,night
0,0.0,0.043668673786833034,41.0,169.05,No,medium,night
0,0.0,0.043756915168326915,41.0,96.94,No,small,night
0,0.0,0.043668673786833034,41.0,34.13,No,small,night
0,0.0,0.043668673786833034,42.0,32.51,No,small,night
0,0.0,0.04369065301762287,42.0,243.66,No,medium,night
0,0.0,0.043756915168326915,44.0,21.55,No,small,night
0,0.0,0.043668673786833034,44.0,59.9,No,small,night
0,0.0,0.0439960695771523,44.0,0.75,No,micro,night
0,0.0,0.043668673786833034,44.0,45.71,No,small,night
0,0.0,0.043668673786833034,46.0,35.0,No,small,night
0,0.0,0.043668673786833034,46.0,67.97,No,small,night
0,0.0,0.043668673786833034,46.0,11.45,No,small,night
0,0.0,0.043668673786833034,47.0,3.63,No,micro,night
0,0.0,0.04368130847949658,48.0,21.66,No,small,night
0,0.0,0.04382926320276914,48.0,26.72,No,small,night
0,0.0,0.043668673786833034,49.0,13.18,No,small,night
0,0.0,0.043668673786833034,49.0,59.99,No,small,night
0,0.0,0.043668673786833034,49.0,135.51,No,medium,night
0,0.0,0.04384786767068982,50.0,9.79,No,micro,night
0,0.0,0.04369065301762287,50.0,14.8,No,small,night
0,0.0,0.04376559766109556,51.0,1.98,No,micro,night
0,0.0,0.043868138112446275,52.0,6.67,No,micro,night
0,0.0,0.043668673786833034,52.0,1.46,No,micro,night
0,0.0,0.043746769477757796,53.0,89.17,No,small,night
0,0.0,0.043668673786833034,54.0,7.53,No,micro,night
0,0.0,0.04381204551021589,55.0,200.01,No,medium,night
0,0.0,0.043668673786833034,55.0,0.76,No,micro,night
0,0.0,0.043668673786833034,56.0,20.22,No,small,night
0,0.0,0.04376481229268292,56.0,10.84,No,small,night
0,0.0,0.043668673786833034,59.0,1142.02,No,large,night
0,0.0,0.043668673786833034,59.0,149.9,No,medium,night
0,0.0,0.043668673786833034,60.0,89.4,No,small,night
0,0.0,0.043668673786833034,60.0,26.72,No,small,night
0,0.0,0.04367010487796852,62.0,5.99,No,micro,night
0,0.0,0.043668673786833034,64.0,34.7,No,small,night
0,0.0,0.043668673786833034,64.0,54.99,No,small,night
0,0.0,0.043668673786833034,64.0,7.55,No,micro,night
0,0.0,0.04369065301762287,67.0,19.85,No,small,night
0,0.0,0.043668673786833034,67.0,28.28,No,small,night
0,0.0,0.043720586804917194,68.0,15.99,No,small,night
0,0.0,0.04405231294231449,68.0,2.69,No,micro,night
0,0.0,0.04406534935836759,68.0,22.36,No,small,night
0,0.0,0.043668673786833034,69.0,0.78,No,micro,night
0,0.0,0.04368395238874234,69.0,168.56,No,medium,night
0,0.0,0.043668673786833034,69.0,0.76,No,micro,night
0,0.0,0.043668673786833034,69.0,9.47,No,micro,night
0,0.0,0.04370104863047064,70.0,21.8,No,small,night
0,0.0,0.043668673786833034,71.0,14.48,No,small,night
0,0.0,0.043668673786833034,73.0,1.0,No,micro,night
0,0.0,0.043702497994891676,73.0,1.0,No,micro,night
0,0.0,0.043668673786833034,73.0,70.6,No,small,night
0,0.0,0.04368721320291369,73.0,19.77,No,small,night
0,0.0,0.043772245237357454,74.0,1.18,No,micro,night
0,0.0,0.04369065301762287,74.0,1.18,No,micro,night
0,0.0,0.043668673786833034,74.0,1.18,No,micro,night
0,0.0,0.04369065301762287,74.0,1.18,No,micro,night
0,0.0,0.043668673786833034,75.0,81.13,No,small,night
0,0.0,0.04370104863047064,76.0,50.0,No,small,night
0,0.0,0.04368856330107895,76.0,86.43,No,small,night
0,0.0,0.04379082661096445,77.0,11.83,No,small,night
0,0.0,0.043668673786833034,77.0,49.95,No,small,night
0,0.0,0.04369065301762287,77.0,9.12,No,micro,night
0,0.0,0.043668673786833034,78.0,104.94,No,medium,night
0,0.0,0.043668673786833034,78.0,4.68,No,micro,night
0,0.0,0.04367010487796852,78.0,62.92,No,small,night
0,0.0,0.043668673786833034,78.0,18.31,No,small,night
0,0.0,0.043746769477757796,79.0,80.0,No,small,night
0,0.0,0.04378339065546877,80.0,32.51,No,small,night
0,0.0,0.043668673786833034,80.0,39.95,No,small,night
0,0.0,0.04368721320291369,81.0,68.74,No,small,night
0,0.0,0.043668673786833034,82.0,79.0,No,small,night
0,0.0,0.043720586804917194,82.0,5.9,No,micro,night
0,0.0,0.043756915168326915,83.0,7.69,No,micro,night
0,0.0,0.043720586804917194,83.0,79.91,No,small,night
0,0.0,0.04368721320291369,83.0,552.18,No,medium,night
0,0.0,0.04385323903319749,84.0,67.3,No,small,night
0,0.0,0.04370104863047064,84.0,21.97,No,small,night
0,0.0,0.043668673786833034,84.0,4.99,No,micro,night
0,0.0,0.043668673786833034,85.0,11.99,No,small,night
0,0.0,0.043668673786833034,85.0,124.67,No,medium,night
0,0.0,0.043668673786833034,87.0,919.6,No,medium,night
0,0.0,0.04367010487796852,88.0,30.9,No,small,night
0,0.0,0.043668673786833034,89.0,459.39,No,medium,night
0,0.0,0.04379082661096445,89.0,37.13,No,small,night
0,0.0,0.04368395238874234,91.0,1.98,No,micro,night
0,0.0,0.043668673786833034,91.0,15.89,No,small,night
0,0.0,0.04384895984902071,92.0,8.95,No,micro,night
0,0.0,0.043668673786833034,92.0,268.78,No,medium,night
0,0.0,0.04369065301762287,92.0,2.99,No,micro,night
0,0.0,0.043668673786833034,93.0,322.44,No,medium,night
0,0.0,0.043772245237357454,93.0,937.69,No,medium,night
0,0.0,0.043668673786833034,95.0,69.0,No,small,night
0,0.0,0.0438054249805484,95.0,2.28,No,micro,night
0,0.0,0.043668673786833034,95.0,7.21,No,micro,night
0,0.0,0.043668673786833034,95.0,1.29,No,micro,night
0,0.0,0.04369065301762287,97.0,17.8,No,small,night
0,0.0,0.043668673786833034,98.0,14.98,No,small,night
0,0.0,0.043668673786833034,98.0,159.0,No,medium,night
0,0.0,0.043668673786833034,99.0,142.71,No,medium,night
0,0.0,0.043668673786833034,99.0,84.39,No,small,night
0,0.0,0.043772245237357454,100.0,182.95,No,medium,night
0,0.0,0.04368721320291369,103.0,23.27,No,small,night
0,0.0,0.043668673786833034,103.0,9.99,No,micro,night
0,0.0,0.04369065301762287,103.0,4.19,No,micro,night
0,0.0,0.04367010487796852,103.0,3828.04,No,large,night
0,0.0,0.04368864487385926,105.0,35.97,No,small,night
0,0.0,0.04376481229268292,105.0,1.0,No,micro,night
0,0.0,0.043668673786833034,106.0,24.57,No,small,night
0,0.0,0.043756915168326915,107.0,1.0,No,micro,night
0,0.0,0.043668673786833034,108.0,148.43,No,medium,night
0,0.0,0.043949095975294505,108.0,25.8,No,small,night
0,0.0,0.043668673786833034,110.0,110.4,No,medium,night
0,0.0,0.04368721320291369,110.0,13.95,No,small,night
0,0.0,0.043668673786833034,111.0,9.99,No,micro,night
0,0.0,0.04376481229268292,112.0,937.69,No,medium,night
0,0.0,0.043668673786833034,112.0,54.99,No,small,night
0,0.0,0.04369208479614428,113.0,31.17,No,small,night
0,0.0,0.043668673786833034,114.0,23.88,No,small,night
0,0.0,0.043668673786833034,114.0,4.49,No,micro,night
0,0.0,0.043668673786833034,115.0,137.0,No,medium,night
0,0.0,0.04368721320291369,117.0,37.89,No,small,night
0,0.0,0.04368395238874234,117.0,82.29,No,small,night
0,0.0,0.043668673786833034,118.0,2.69,No,micro,night
0,0.0,0.043668673786833034,118.0,20.0,No,small,night
0,0.0,0.04378683769619929,121.0,29.99,No,small,night
0,0.0,0.043668673786833034,123.0,40.0,No,small,night
0,0.0,0.043686827118968985,123.0,160.86,No,medium,night
0,0.0,0.04390058537228336,124.0,8.93,No,micro,night
0,0.0,0.04368721320291369,124.0,6.24,No,micro,night
0,0.0,0.04369065301762287,124.0,230.0,No,medium,night
0,0.0,0.04368130847949658,125.0,43.71,No,small,night
0,0.0,0.043668673786833034,125.0,165.55,No,medium,night
0,0.0,0.04368721320291369,125.0,113.0,No,medium,night
0,0.0,0.043668673786833034,127.0,1.54,No,micro,night
0,0.0,0.043679877037982706,128.0,10.0,No,small,night
0,0.0,0.043668673786833034,128.0,8.8,No,micro,night
0,0.0,0.043668673786833034,130.0,5.97,No,micro,night
0,0.0,0.04368721320291369,130.0,15.93,No,small,night
0,0.0,0.043668673786833034,131.0,10.0,No,small,night
0,0.0,0.043668673786833034,132.0,3.87,No,micro,night
0,0.0,0.043668673786833034,132.0,10.0,No,small,night
0,0.0,0.043772245237357454,133.0,35.97,No,small,night
0,0.0,0.043679877037982706,135.0,22.37,No,small,night
0,0.0,0.043668673786833034,135.0,4.57,No,micro,night
0,0.0,0.043668673786833034,135.0,23.57,No,small,night
0,0.0,0.043668673786833034,136.0,13.99,No,small,night
0,0.0,0.043756915168326915,137.0,226.07,No,medium,night
0,0.0,0.043686827118968985,138.0,148.81,No,medium,night
0,0.0,0.043668673786833034,139.0,58.0,No,small,night
0,0.0,0.043668673786833034,140.0,1.29,No,micro,night
0,0.0,0.04368864487385926,140.0,65.0,No,small,night
0,0.0,0.043668673786833034,140.0,11.0,No,small,night
0,0.0,0.043668673786833034,140.0,257.3,No,medium,night
0,0.0,0.043668673786833034,140.0,169.0,No,medium,night
0,0.0,0.043776039079268414,141.0,9.9,No,micro,night
0,0.0,0.04376481229268292,142.0,9.99,No,micro,night
0,0.0,0.043746769477757796,142.0,4.9,No,micro,night
0,0.0,0.043668673786833034,143.0,39.95,No,small,night
0,0.0,0.04367010487796852,144.0,15.36,No,small,night
0,0.0,0.043668673786833034,145.0,9.9,No,micro,night
0,0.0,0.04369065301762287,145.0,6.0,No,micro,night
0,0.0,0.04369065301762287,145.0,6.0,No,micro,night
0,0.0,0.043668673786833034,145.0,6.74,No,micro,night
0,0.0,0.043668673786833034,145.0,6.74,No,micro,night
0,0.0,0.04367010487796852,147.0,170.43,No,medium,night
0,0.0,0.04378339065546877,147.0,0.89,No,micro,night
0,0.0,0.04379082661096445,150.0,0.89,No,micro,night
0,0.0,0.043870655666404024,152.0,614.87,No,medium,night
0,0.0,0.043940964539769145,153.0,22.99,No,small,night
0,0.0,0.0437967241590933,153.0,71.26,No,small,night
0,0.0,0.04369065301762287,154.0,127.69,No,medium,night
0,0.0,0.04373617071983238,154.0,1.98,No,micro,night
0,0.0,0.043679877037982706,155.0,6.45,No,micro,night
0,0.0,0.043842409693189754,155.0,1.29,No,micro,night
0,0.0,0.04373617071983238,156.0,184.31,No,medium,night
0,0.0,0.04370104863047064,156.0,500.0,No,medium,night
0,0.0,0.04368721320291369,156.0,10.0,No,small,night
0,0.0,0.04367010487796852,158.0,1.79,No,micro,night
0,0.0,0.04376878621653968,158.0,10.0,No,small,night
0,0.0,0.043679877037982706,160.0,20.0,No,small,night
0,0.0,0.043668673786833034,160.0,700.0,No,medium,night
0,0.0,0.043668673786833034,162.0,22.0,No,small,night
0,0.0,0.043746769477757796,164.0,2.28,No,micro,night
0,0.0,0.043772245237357454,164.0,65.26,No,small,night
0,0.0,0.043668673786833034,164.0,0.99,No,micro,night
0,0.0,0.04368721320291369,167.0,1.0,No,micro,night
0,0.0,0.04373617071983238,167.0,44.2,No,small,night
0,0.0,0.04369065301762287,167.0,5.42,No,micro,night
0,0.0,0.043668673786833034,168.0,42.9,No,small,night
0,0.0,0.043668673786833034,169.0,355.51,No,medium,night
0,0.0,0.043776039079268414,171.0,0.89,No,micro,night
0,0.0,0.04369065301762287,171.0,71.69,No,small,night
0,0.0,0.043668673786833034,172.0,2.29,No,micro,night
0,0.0,0.043668673786833034,172.0,1.29,No,micro,night
0,0.0,0.04383069931546857,179.0,27.99,No,small,night
0,0.0,0.04368395238874234,180.0,23.63,No,small,night
0,0.0,0.04376481229268292,180.0,48.0,No,small,night
0,0.0,0.043797467349453445,181.0,318.5,No,medium,night
0,0.0,0.04368721320291369,181.0,6.47,No,micro,night
0,0.0,0.043668673786833034,183.0,224.97,No,medium,night
0,0.0,0.04370104863047064,183.0,75.83,No,small,night
0,0.0,0.043668673786833034,184.0,1.98,No,micro,night
0,0.0,0.043746769477757796,184.0,1.98,No,micro,night
0,0.0,0.04370186164989254,185.0,4.65,No,micro,night
0,0.0,0.04378339065546877,187.0,23.32,No,small,night
0,0.0,0.043679877037982706,188.0,8.09,No,micro,night
0,0.0,0.043668673786833034,190.0,82.29,No,small,night
0,0.0,0.043746769477757796,190.0,99.95,No,small,night
0,0.0,0.043668673786833034,190.0,20.0,No,small,night
0,0.0,0.04390058537228336,190.0,127.75,No,medium,night
0,0.0,0.043746769477757796,190.0,20.7,No,small,night
0,0.0,0.04412690967519395,192.0,1.79,No,micro,night
0,0.0,0.04368130847949658,193.0,37.2,No,small,night
0,0.0,0.043668673786833034,194.0,1.0,No,micro,night
0,0.0,0.043668673786833034,194.0,32.77,No,small,night
0,0.0,0.04369065301762287,194.0,5.99,No,micro,night
0,0.0,0.04367010487796852,196.0,0.89,No,micro,night
0,0.0,0.043899920952755855,196.0,63.9,No,small,night
0,0.0,0.04369065301762287,199.0,6.45,No,micro,night
0,0.0,0.043668673786833034,199.0,61.18,No,small,night
0,0.0,0.04384895984902071,199.0,9.99,No,micro,night
0,0.0,0.043668673786833034,200.0,196.7,No,medium,night
0,0.0,0.04376481229268292,200.0,79.0,No,small,night
0,0.0,0.04370186164989254,204.0,137.3,No,medium,night
0,0.0,0.043740000742132135,204.0,39.94,No,small,night
0,0.0,0.04376481229268292,204.0,1.98,No,micro,night
0,0.0,0.04394500198963014,205.0,12.99,No,small,night
0,0.0,0.04370126038830946,206.0,153.91,No,medium,night
0,0.0,0.043668673786833034,206.0,101.0,No,medium,night
0,0.0,0.04368721320291369,206.0,10.27,No,small,night
0,0.0,0.043668673786833034,209.0,8.97,No,micro,night
0,0.0,0.043668673786833034,209.0,1.19,No,micro,night
0,0.0,0.043668673786833034,209.0,45.0,No,small,night
0,0.0,0.04367010487796852,209.0,95.56,No,small,night
0,0.0,0.04369065301762287,209.0,13.99,No,small,night
0,0.0,0.043668673786833034,210.0,12.99,No,small,night
0,0.0,0.043668673786833034,211.0,526.96,No,medium,night
0,0.0,0.043668673786833034,211.0,70.0,No,small,night
0,0.0,0.043668673786833034,213.0,4.38,No,micro,night
0,0.0,0.043668673786833034,215.0,12.99,No,small,night
0,0.0,0.043668673786833034,217.0,24.0,No,small,night
0,0.0,0.043679877037982706,218.0,1.0,No,micro,night
0,0.0,0.04373617071983238,218.0,17.56,No,small,night
0,0.0,0.043668673786833034,218.0,12.99,No,small,night
0,0.0,0.04369065301762287,220.0,18.96,No,small,night
0,0.0,0.04367010487796852,220.0,22.58,No,small,night
0,0.0,0.04384614528616981,221.0,99.82,No,small,night
0,0.0,0.043668673786833034,221.0,25.36,No,small,night
0,0.0,0.043668673786833034,222.0,7.81,No,micro,night
0,0.0,0.04367010487796852,222.0,18.61,No,small,night
0,0.0,0.04594172765628701,222.0,49.99,No,small,night
0,0.0,0.043668673786833034,222.0,17.24,No,small,night
0,0.0,0.043668673786833034,225.0,34.0,No,small,night
0,0.0,0.043720586804917194,225.0,35.11,No,small,night
0,0.0,0.04377242604537945,227.0,1.0,No,micro,night
0,0.0,0.043668673786833034,227.0,29.95,No,small,night
0,0.0,0.04369065301762287,228.0,45.3,No,small,night
0,0.0,0.04368395238874234,230.0,79.18,No,small,night
0,0.0,0.04369065301762287,231.0,26.98,No,small,night
0,0.0,0.04369065301762287,231.0,1.98,No,micro,night
0,0.0,0.043668673786833034,234.0,42.81,No,small,night
0,0.0,0.043668673786833034,235.0,25.0,No,small,night
0,0.0,0.043668673786833034,236.0,0.99,No,micro,night
0,0.0,0.04394500198963014,236.0,7.14,No,micro,night
0,0.0,0.043668673786833034,237.0,9.99,No,micro,night
0,0.0,0.04385323903319749,237.0,32.51,No,small,night
0,0.0,0.04369065301762287,238.0,8.99,No,micro,night
0,0.0,0.043668673786833034,239.0,10.0,No,small,night
0,0.0,0.04369083443956867,241.0,10.62,No,small,night
0,0.0,0.043668673786833034,241.0,4.81,No,micro,night
0,0.0,0.043668673786833034,241.0,12.2,No,small,night
0,0.0,0.043668673786833034,241.0,12.31,No,small,night
0,0.0,0.043940964539769145,242.0,2.69,No,micro,night
0,0.0,0.04369065301762287,244.0,100.37,No,medium,night
0,0.0,0.04367010487796852,246.0,1.5,No,micro,night
0,0.0,0.043746769477757796,246.0,1.98,No,micro,night
0,0.0,0.043720586804917194,246.0,2.98,No,micro,night
0,0.0,0.043668673786833034,247.0,18.94,No,small,night
0,0.0,0.043668673786833034,248.0,10.0,No,small,night
0,0.0,0.043668673786833034,249.0,13.28,No,small,night
0,0.0,0.04381204551021589,250.0,5.96,No,micro,night
0,0.0,0.043688258777840105,251.0,31.8,No,small,night
0,0.0,0.043668673786833034,251.0,120.0,No,medium,night
0,0.0,0.043668673786833034,251.0,24.0,No,small,night
0,0.0,0.04369065301762287,252.0,231.71,No,medium,night
0,0.0,0.043668673786833034,256.0,13.53,No,small,night
0,0.0,0.043668673786833034,256.0,18.45,No,small,night
0,0.0,0.043668673786833034,257.0,1.98,No,micro,night
0,0.0,0.043668673786833034,258.0,13.79,No,small,night
0,0.0,0.043668673786833034,259.0,20.17,No,small,night
0,0.0,0.043668673786833034,259.0,9.99,No,micro,night
0,0.0,0.04369065301762287,259.0,55.45,No,small,night
0,0.0,0.04370104863047064,259.0,0.99,No,micro,night
0,0.0,0.04369065301762287,260.0,26.5,No,small,night
0,0.0,0.043668673786833034,260.0,99.0,No,small,night
0,0.0,0.043750407559447146,260.0,5.46,No,micro,night
0,0.0,0.043668673786833034,261.0,1.98,No,micro,night
0,0.0,0.04369065301762287,263.0,49.99,No,small,night
0,0.0,0.043668673786833034,265.0,24.84,No,small,night
0,0.0,0.043668673786833034,265.0,13.08,No,small,night
0,0.0,0.043668673786833034,265.0,9.03,No,micro,night
0,0.0,0.043668673786833034,265.0,1.0,No,micro,night
0,0.0,0.043668673786833034,266.0,10.35,No,small,night
0,0.0,0.04369065301762287,266.0,14.9,No,small,night
0,0.0,0.043668673786833034,266.0,154.4,No,medium,night
0,0.0,0.043668673786833034,267.0,122.36,No,medium,night
0,0.0,0.043668673786833034,267.0,2.28,No,micro,night
0,0.0,0.04368721320291369,268.0,6.54,No,micro,night
0,0.0,0.04369065301762287,269.0,2.6,No,micro,night
0,0.0,0.043668673786833034,269.0,6.47,No,micro,night
0,0.0,0.043668673786833034,270.0,52.95,No,small,night
0,0.0,0.04367010487796852,271.0,0.89,No,micro,night
0,0.0,0.043668673786833034,271.0,5.99,No,micro,night
0,0.0,0.043720586804917194,272.0,208.38,No,medium,night
0,0.0,0.04367010487796852,273.0,32.51,No,small,night
0,0.0,0.043668673786833034,273.0,6.51,No,micro,night
0,0.0,0.043679877037982706,273.0,18.0,No,small,night
0,0.0,0.043668673786833034,274.0,1.98,No,micro,night
0,0.0,0.043668673786833034,275.0,70.33,No,small,night
0,0.0,0.04367010487796852,278.0,2.69,No,micro,night
0,0.0,0.043668673786833034,279.0,19.29,No,small,night
0,0.0,0.043668673786833034,279.0,8.99,No,micro,night
0,0.0,0.043686827118968985,280.0,109.15,No,medium,night
0,0.0,0.043720586804917194,282.0,0.0,No,micro,night
0,0.0,0.045578777589613484,282.0,27.0,No,small,night
0,0.0,0.043772245237357454,282.0,2.0,No,micro,night
0,0.0,0.04369065301762287,282.0,11.64,No,small,night
0,0.0,0.045578777589613484,283.0,94.5,No,small,night
0,0.0,0.043668673786833034,283.0,2.31,No,micro,night
0,0.0,0.043668673786833034,284.0,7.89,No,micro,night
0,0.0,0.043668673786833034,284.0,1.0,No,micro,night
0,0.0,0.04385009470225165,284.0,11.99,No,small,night
0,0.0,0.04376481229268292,284.0,302.1,No,medium,night
0,0.0,0.043668673786833034,284.0,30.3,No,small,night
0,0.0,0.04369065301762287,285.0,8.99,No,micro,night
0,0.0,0.04498022441488381,287.0,160.0,No,medium,night
0,0.0,0.04368721320291369,288.0,380.95,No,medium,night
0,0.0,0.043668673786833034,288.0,156.98,No,medium,night
0,0.0,0.04368721320291369,288.0,6.54,No,micro,night
0,0.0,0.043668673786833034,289.0,74.47,No,small,night
0,0.0,0.04368721320291369,290.0,30.5,No,small,night
0,0.0,0.043668673786833034,290.0,85.0,No,small,night
0,0.0,0.04378683769619929,290.0,67.36,No,small,night
0,0.0,0.043734982168784686,290.0,101.0,No,medium,night
0,0.0,0.043668673786833034,292.0,4.45,No,micro,night
0,0.0,0.043720586804917194,292.0,23.88,No,small,night
0,0.0,0.043668673786833034,293.0,5.0,No,micro,night
0,0.0,0.043702497994891676,294.0,73.0,No,small,night
0,0.0,0.043668673786833034,294.0,33.33,No,small,night
0,0.0,0.043668673786833034,297.0,6.86,No,micro,night
0,0.0,0.043668673786833034,297.0,54.75,No,small,night
0,0.0,0.04385009470225165,297.0,6.2,No,micro,night
0,0.0,0.043668673786833034,297.0,12.31,No,small,night
0,0.0,0.0438149282837178,298.0,13.99,No,small,night
0,0.0,0.04368721320291369,298.0,36.0,No,small,night
0,0.0,0.043668673786833034,300.0,1.91,No,micro,night
0,0.0,0.04368721320291369,302.0,90.0,No,small,night
0,0.0,0.043668673786833034,302.0,9.99,No,micro,night
0,0.0,0.043776039079268414,303.0,2.95,No,micro,night
0,0.0,0.04367010487796852,303.0,90.0,No,small,night
0,0.0,0.04369065301762287,304.0,1.98,No,micro,night
0,0.0,0.04379673812186469,305.0,379.63,No,medium,night
0,0.0,0.04378217340318602,307.0,52.9,No,small,night
0,0.0,0.04367010487796852,307.0,9.97,No,micro,night
0,0.0,0.043679877037982706,308.0,60.0,No,small,night
0,0.0,0.04369065301762287,309.0,1.0,No,micro,night
0,0.0,0.043842409693189754,309.0,14.6,No,small,night
0,0.0,0.043668673786833034,310.0,7.8,No,micro,night
0,0.0,0.04378339065546877,310.0,22.09,No,small,night
0,0.0,0.043668673786833034,310.0,222.5,No,medium,night
0,0.0,0.043668673786833034,311.0,11.5,No,small,night
0,0.0,0.043668673786833034,311.0,8.58,No,micro,night
0,0.0,0.04368864487385926,312.0,140.6,No,medium,night
0,0.0,0.043668673786833034,312.0,493.44,No,medium,night
0,0.0,0.043668673786833034,312.0,33.26,No,small,night
0,0.0,0.04367010487796852,313.0,15.08,No,small,night
0,0.0,0.043668673786833034,313.0,68.0,No,small,night
0,0.0,0.04368721320291369,315.0,11.46,No,small,night
0,0.0,0.04368721320291369,315.0,69.99,No,small,night
0,0.0,0.04369065301762287,317.0,19.99,No,small,night
0,0.0,0.04368395238874234,317.0,7.69,No,micro,night
0,0.0,0.04367010487796852,318.0,10.0,No,small,night
0,0.0,0.04369065301762287,322.0,1.79,No,micro,night
0,0.0,0.043772245237357454,322.0,9.99,No,micro,night
0,0.0,0.043668673786833034,322.0,29.56,No,small,night
0,0.0,0.043668673786833034,323.0,0.77,No,micro,night
0,0.0,0.043668673786833034,323.0,52.0,No,small,night
0,0.0,0.043750407559447146,324.0,0.89,No,micro,night
0,0.0,0.04413758338113194,325.0,17.24,No,small,night
0,0.0,0.04367010487796852,327.0,36.71,No,small,night
0,0.0,0.04369083443956867,328.0,2.5,No,micro,night
0,0.0,0.043720586804917194,330.0,55.76,No,small,night
0,0.0,0.04369065301762287,330.0,32.38,No,small,night
0,0.0,0.043772245237357454,331.0,0.89,No,micro,night
0,0.0,0.04369083443956867,332.0,11.34,No,small,night
0,0.0,0.04369083443956867,333.0,75.0,No,small,night
0,0.0,0.04369065301762287,333.0,216.0,No,medium,night
0,0.0,0.043668673786833034,335.0,1.03,No,micro,night
0,0.0,0.043776039079268414,335.0,4.8,No,micro,night
0,0.0,0.043746769477757796,336.0,7.72,No,micro,night
0,0.0,0.043842409693189754,339.0,2.0,No,micro,night
0,0.0,0.04372304341111011,339.0,98.0,No,small,night
0,0.0,0.04369083443956867,340.0,47.0,No,small,night
0,0.0,0.043668673786833034,340.0,0.99,No,micro,night
0,0.0,0.043720586804917194,341.0,22.0,No,small,night
0,0.0,0.043668673786833034,341.0,62.63,No,small,night
0,0.0,0.043668673786833034,342.0,197.63,No,medium,night
0,0.0,0.043668673786833034,343.0,75.83,No,small,night
0,0.0,0.043668673786833034,344.0,456.71,No,medium,night
0,0.0,0.043709201338441805,346.0,6.0,No,micro,night
0,0.0,0.043668673786833034,346.0,5.0,No,micro,night
